1028126,000	0,073	4,976
1028226,000	0,073	4,976
1028326,000	0,073	4,965
1028426,000	0,073	4,976
1028527,000	0,073	4,976
1028627,000	0,073	4,976
1028727,000	0,083	4,976
1028828,000	0,083	4,976
1028928,000	0,073	4,976
1029028,000	0,073	4,976
1029128,000	0,073	4,976
1029229,000	0,073	4,976
1029329,000	0,083	4,976
1029429,000	0,083	4,976
1029529,000	0,073	4,976
1029629,000	0,083	4,976
1029729,000	0,073	4,976
1029830,000	0,073	4,965
1029930,000	0,083	4,976
1030030,000	0,073	4,976
1030130,000	0,073	4,976
1030230,000	0,073	4,976
1030330,000	0,073	4,976
1030430,000	0,073	4,976
1030531,000	0,073	4,976
1030632,000	0,073	4,976
1030732,000	0,073	4,976
1030832,000	0,083	4,965
1030932,000	0,073	4,976
1031033,000	0,073	4,965
1031133,000	0,073	4,976
1031233,000	0,073	4,976
1031334,000	0,073	4,976
1031434,000	0,073	4,976
1031535,000	0,073	4,976
1031635,000	0,073	4,976
1031735,000	0,073	4,986
1031835,000	0,083	4,976
1031935,000	0,073	4,976
1032035,000	0,073	4,976
1032135,000	0,073	4,976
1032235,000	0,073	4,965
1032335,000	0,073	4,976
1032435,000	0,073	4,965
1032535,000	0,073	4,976
1032636,000	0,083	4,976
1032736,000	0,083	4,976
1032837,000	0,083	4,976
1032937,000	0,083	4,976
1033038,000	0,073	4,976
1033138,000	0,083	4,976
1033238,000	0,073	4,976
1033338,000	0,083	4,976
1033439,000	0,073	4,976
1033539,000	0,073	4,976
1033641,000	0,073	4,976
1033743,000	0,073	4,976
1033843,000	0,073	4,976
1033944,000	0,083	4,976
1034044,000	0,073	4,976
1034144,000	0,073	4,965
1034244,000	0,083	4,965
1034344,000	0,073	4,976
1034444,000	0,083	4,976
1034544,000	0,073	4,986
1034644,000	0,073	4,976
1034744,000	0,073	4,976
1034844,000	0,073	4,976
1034944,000	0,073	4,976
1035044,000	0,073	4,976
1035144,000	0,073	4,976
1035244,000	0,073	4,976
1035344,000	0,073	4,976
1035445,000	0,073	4,976
1035546,000	0,073	4,976
1035646,000	0,073	4,976
1035746,000	0,073	4,976
1035846,000	0,083	4,976
1035946,000	0,073	4,976
1036046,000	0,083	4,976
1036146,000	0,083	4,976
1036246,000	0,083	4,976
1036346,000	0,073	4,976
1036446,000	0,073	4,965
1036546,000	0,073	4,976
1036646,000	0,083	4,976
1036746,000	0,073	4,976
1036846,000	0,073	4,965
1036946,000	0,083	4,976
1037046,000	0,073	4,965
1037146,000	0,073	4,976
1037247,000	0,083	4,976
1037347,000	0,073	4,976
1037447,000	0,083	4,976
1037547,000	0,073	4,976
1037648,000	0,073	4,965
1037748,000	0,083	4,976
1037848,000	0,073	4,976
1037949,000	0,073	4,976
1038049,000	0,073	4,965
1038149,000	0,083	4,965
1038249,000	0,073	4,965
1038350,000	0,073	4,976
1038450,000	0,073	4,976
1038551,000	0,083	4,976
1038651,000	0,073	4,873
1038751,000	0,073	4,690
1038851,000	0,073	4,526
1038951,000	0,073	4,363
1039052,000	0,062	4,210
1039152,000	0,062	4,067
1039253,000	0,062	3,924
1039353,000	0,073	3,791
1039453,000	0,062	3,669
1039554,000	0,062	3,546
1039654,000	0,062	3,423
1039754,000	0,073	3,311
1039854,000	0,073	3,199
1039954,000	0,073	3,076
1040054,000	0,062	2,974
1040155,000	0,073	2,872
1040255,000	0,073	2,780
1040355,000	0,073	2,678
1040456,000	0,073	2,586
1040556,000	0,073	2,494
1040656,000	0,073	2,402
1040756,000	0,073	2,321
1040856,000	0,073	2,239
1040956,000	0,073	2,168
1041057,000	0,073	2,086
1041157,000	0,073	2,004
1041257,000	0,062	1,922
1041357,000	0,073	1,851
1041457,000	0,073	1,779
1041557,000	0,073	1,718
1041658,000	0,073	1,647
1041759,000	0,073	1,575
1041859,000	0,062	1,514
1041960,000	0,073	1,463
1042060,000	0,073	1,402
1042161,000	0,073	1,340
1042262,000	0,073	1,279
1042363,000	0,073	1,228
1042463,000	0,073	1,177
1042564,000	0,073	1,106
1042664,000	0,073	1,065
1042765,000	0,062	1,014
1042866,000	0,062	0,983
1042966,000	0,073	0,922
1043066,000	0,073	0,871
1043166,000	0,073	0,840
1043266,000	0,073	0,789
1043366,000	0,073	0,758
1043466,000	0,073	0,718
1043566,000	0,073	0,677
1043666,000	0,073	0,636
1043766,000	0,073	0,605
1043866,000	0,073	0,564
1043966,000	0,073	0,534
1044067,000	0,073	0,513
1044167,000	0,062	0,462
1044268,000	0,073	0,442
1044368,000	0,062	0,411
1044468,000	0,073	0,381
1044568,000	0,073	0,360
1044669,000	0,062	0,330
1044769,000	0,073	0,299
1044869,000	0,073	0,278
1044969,000	0,073	0,258
1045069,000	0,073	0,238
1045169,000	0,073	0,217
1045269,000	0,073	0,197
1045370,000	0,073	0,176
1045471,000	0,073	0,166
1045571,000	0,073	0,146
1045671,000	0,073	0,136
1045771,000	0,073	0,115
1045871,000	0,073	0,105
1045971,000	0,073	0,084
1046071,000	0,073	0,084
1046171,000	0,073	0,074
1046272,000	0,062	0,054
1046373,000	0,062	0,054
1046473,000	0,062	0,064
1046574,000	0,062	0,064
1046674,000	0,062	0,064
1046774,000	0,062	0,064
1046874,000	0,062	0,064
1046975,000	0,062	0,064
1047075,000	0,062	0,064
1047175,000	0,062	0,054
1047276,000	0,073	0,064
1047376,000	0,062	0,064
1047476,000	0,062	0,064
1047576,000	0,073	0,064
1047676,000	0,073	0,064
1047776,000	0,062	0,064
1047876,000	0,073	0,064
1047977,000	0,062	0,064
1048077,000	0,073	0,064
1048178,000	0,062	0,064
1048278,000	0,062	0,064
1048378,000	0,062	0,064
1048478,000	0,062	0,064
1048579,000	0,073	0,064
1048679,000	0,073	0,064
1048780,000	0,062	0,064
1048881,000	0,073	0,064
1048981,000	0,073	0,064
1049081,000	0,073	0,074
1049181,000	0,073	0,074
1049281,000	0,073	0,064
1049382,000	0,062	0,064
1049482,000	0,062	0,064
1049583,000	0,062	0,064
1049684,000	0,073	0,074
1049784,000	0,073	0,074
1049884,000	0,073	0,074
1049984,000	0,073	0,074
1050085,000	0,073	0,074
1050186,000	0,073	0,074
1050287,000	0,073	0,074
1050387,000	0,073	0,074
1050487,000	0,073	0,074
1050587,000	0,073	0,074
1050687,000	0,073	0,074
1050787,000	0,073	0,074
1050888,000	0,073	0,074
1050988,000	0,073	0,074
1051089,000	0,073	0,064
1051189,000	0,073	0,064
1051289,000	0,073	0,074
1051389,000	0,073	0,064
1051489,000	0,073	0,064
1051590,000	0,073	0,064
1051690,000	0,073	0,064
1051790,000	0,073	0,064
1051891,000	0,073	0,064
1051992,000	0,073	0,064
1052093,000	0,073	0,064
1052194,000	0,073	0,064
1052294,000	0,073	0,064
1052394,000	0,062	0,064
1052494,000	0,062	0,064
1052594,000	0,062	0,064
1052694,000	0,073	0,064
1052795,000	0,062	0,064
1052895,000	0,073	0,064
1052996,000	0,062	0,064
1053096,000	0,062	0,064
1053196,000	0,062	0,064
1053296,000	0,062	0,054
1053396,000	0,062	0,054
1053496,000	0,062	0,064
1053596,000	0,062	0,064
1053696,000	0,062	0,064
1053796,000	0,062	0,064
1053896,000	0,062	0,064
1053997,000	0,062	0,054
1054098,000	0,062	0,054
1054198,000	0,062	0,064
1054299,000	0,073	0,064
1054399,000	0,062	0,064
1054499,000	0,073	0,064
1054600,000	0,062	0,074
1054700,000	0,062	0,064
1054801,000	0,062	0,064
1054901,000	0,062	0,064
1055001,000	0,062	0,064
1055101,000	0,073	0,064
1055202,000	0,073	0,064
1055302,000	0,073	0,064
1055402,000	0,062	0,064
1055503,000	0,073	0,064
1055604,000	0,073	0,064
1055704,000	0,073	0,064
1055804,000	0,073	0,064
1055905,000	0,062	0,064
1056005,000	0,062	0,064
1056105,000	0,062	0,064
1056206,000	0,073	0,064
1056306,000	0,062	0,064
1056406,000	0,073	0,064
1056506,000	0,073	0,064
1056606,000	0,073	0,064
1056707,000	0,073	0,074
1056807,000	0,073	0,074
1056907,000	0,073	0,074
1057008,000	0,073	0,074
1057108,000	0,073	0,074
1057208,000	0,083	0,074
1057309,000	0,073	0,074
1057409,000	0,073	0,074
1057509,000	0,073	0,074
1057609,000	0,073	0,074
1057710,000	0,073	0,074
1057810,000	0,073	0,074
1057910,000	0,073	0,074
1058010,000	0,073	0,074
1058110,000	0,073	0,074
1058210,000	0,073	0,074
1058310,000	0,073	0,074
1058410,000	0,073	0,074
1058511,000	0,073	0,064
1058612,000	0,073	0,074
1058712,000	0,073	0,074
1058814,000	0,062	0,064
1058914,000	0,073	0,064
1059015,000	0,073	0,074
1059115,000	0,073	0,064
1059215,000	0,073	0,064
1059315,000	0,073	0,064
1059416,000	0,062	0,064
1059517,000	0,073	0,074
1059618,000	0,073	0,064
1059718,000	0,073	0,064
1059819,000	0,062	0,054
1059920,000	0,062	0,064
1060020,000	0,062	0,064
1060120,000	0,073	0,064
1060221,000	0,062	0,064
1060321,000	0,062	0,064
1060421,000	0,062	0,064
1060521,000	0,062	0,064
1060621,000	0,062	0,064
1060721,000	0,062	0,064
1060822,000	0,062	0,064
1060922,000	0,062	0,064
1061023,000	0,073	0,064
1061124,000	0,062	0,064
1061224,000	0,062	0,064
1061324,000	0,073	0,064
1061424,000	0,062	0,064
1061525,000	0,073	0,064
1061625,000	0,062	0,064
1061725,000	0,073	0,064
1061825,000	0,062	0,064
1061925,000	0,073	0,074
1062026,000	0,073	0,064
1062127,000	0,062	0,064
1062227,000	0,073	0,064
1062327,000	0,073	0,064
1062427,000	0,073	0,064
1062527,000	0,073	0,064
1062627,000	0,073	0,064
1062727,000	0,073	0,064
1062827,000	0,073	0,074
1062927,000	0,073	0,074
1063027,000	0,062	0,064
1063127,000	0,073	0,064
1063227,000	0,073	0,064
1063328,000	0,073	0,064
1063428,000	0,073	0,064
1063528,000	0,073	0,064
1063628,000	0,073	0,064
1063729,000	0,073	0,064
1063829,000	0,073	0,064
1063929,000	0,073	0,074
1064030,000	0,073	0,064
1064130,000	0,062	0,064
1064230,000	0,073	0,064
1064330,000	0,073	0,074
1064431,000	0,073	0,064
1064531,000	0,073	0,074
1064631,000	0,073	0,074
1064732,000	0,073	0,074
1064832,000	0,073	0,074
1064932,000	0,083	0,074
1065032,000	0,073	0,074
1065132,000	0,073	0,074
1065232,000	0,073	0,074
1065332,000	0,073	0,074
1065433,000	0,073	0,074
1065533,000	0,073	0,074
1065633,000	0,073	0,074
1065733,000	0,083	0,074
1065833,000	0,073	0,074
1065933,000	0,073	0,074
1066033,000	0,073	0,074
1066133,000	0,073	0,074
1066234,000	0,073	0,074
1066334,000	0,073	0,074
1066434,000	0,073	0,074
1066534,000	0,073	0,074
1066634,000	0,073	0,074
1066735,000	0,073	0,074
1066836,000	0,073	0,074
1066936,000	0,073	0,074
1067036,000	0,073	0,074
1067136,000	0,073	0,074
1067237,000	0,073	0,064
1067337,000	0,073	0,074
1067438,000	0,073	0,064
1067538,000	0,073	0,064
1067639,000	0,073	1,596
1067739,000	0,062	4,128
1067840,000	0,073	4,853
1067940,000	0,073	4,955
1068041,000	0,062	4,976
1068141,000	0,062	4,986
1068241,000	0,073	4,986
1068341,000	0,073	4,986
1068441,000	0,073	4,986
1068541,000	0,073	4,986
1068641,000	0,073	4,986
1068742,000	0,073	4,976
1068842,000	0,073	4,986
1068942,000	0,083	4,976
1069042,000	0,073	4,986
1069143,000	0,073	4,986
1069243,000	0,073	4,976
1069343,000	0,073	4,976
1069443,000	0,073	4,976
1069543,000	0,073	4,986
1069643,000	0,073	4,976
1069743,000	0,073	4,986
1069843,000	0,073	4,986
1069943,000	0,073	4,976
1070044,000	0,083	4,986
1070144,000	0,083	4,986
1070244,000	0,073	4,976
1070344,000	0,073	4,976
1070445,000	0,073	4,986
1070546,000	0,073	4,986
1070647,000	0,073	4,976
1070747,000	0,073	4,986
1070847,000	0,073	4,976
1070947,000	0,083	4,986
1071047,000	0,073	4,986
1071147,000	0,073	4,976
1071248,000	0,073	4,986
1071348,000	0,073	4,976
1071448,000	0,073	4,986
1071549,000	0,073	4,976
1071650,000	0,073	4,976
1071750,000	0,073	4,976
1071850,000	0,083	4,976
1071952,000	0,073	4,976
1072052,000	0,073	4,976
1072152,000	0,083	4,976
1072252,000	0,073	4,976
1072353,000	0,073	4,976
1072453,000	0,073	4,976
1072553,000	0,073	4,986
1072653,000	0,073	4,976
1072753,000	0,073	4,976
1072853,000	0,073	4,976
1072953,000	0,073	4,976
1073054,000	0,073	4,976
1073154,000	0,073	4,976
1073254,000	0,073	4,976
1073354,000	0,073	4,976
1073454,000	0,073	4,976
1073555,000	0,073	4,976
1073655,000	0,073	4,976
1073755,000	0,073	4,976
1073855,000	0,073	4,976
1073955,000	0,073	4,976
1074055,000	0,083	4,976
1074156,000	0,073	4,976
1074256,000	0,083	4,976
1074357,000	0,083	4,976
1074458,000	0,073	4,976
1074558,000	0,073	4,976
1074658,000	0,073	4,976
1074758,000	0,073	4,976
1074858,000	0,083	4,976
1074958,000	0,083	4,986
1075058,000	0,073	4,976
1075158,000	0,083	4,976
1075259,000	0,073	4,976
1075359,000	0,073	4,976
1075460,000	0,073	4,976
1075561,000	0,073	4,976
1075661,000	0,073	4,976
1075761,000	0,073	4,976
1075861,000	0,073	4,976
1075961,000	0,073	4,976
1076061,000	0,073	4,976
1076161,000	0,073	4,976
1076261,000	0,073	4,976
1076361,000	0,073	4,976
1076462,000	0,073	4,976
1076562,000	0,073	4,976
1076663,000	0,073	4,976
1076764,000	0,073	4,976
1076864,000	0,073	4,976
1076965,000	0,073	4,986
1077066,000	0,073	4,986
1077166,000	0,073	4,976
1077266,000	0,083	4,976
1077366,000	0,073	4,976
1077466,000	0,073	4,976
1077567,000	0,073	4,986
1077667,000	0,083	4,976
1077767,000	0,073	4,976
1077867,000	0,073	4,976
1077968,000	0,073	4,976
1078069,000	0,073	4,976
1078169,000	0,073	4,976
1078269,000	0,073	4,976
1078369,000	0,073	4,976
1078470,000	0,073	4,976
1078571,000	0,073	4,976
1078671,000	0,073	4,976
1078771,000	0,073	4,976
1078871,000	0,073	4,976
1078971,000	0,073	4,976
1079071,000	0,073	4,976
1079171,000	0,083	4,976
1079272,000	0,083	4,976
1079372,000	0,083	4,976
1079472,000	0,073	4,976
1079572,000	0,073	4,976
1079672,000	0,083	4,976
1079772,000	0,073	4,976
1079872,000	0,083	4,976
1079973,000	0,073	4,976
1080073,000	0,083	4,976
1080175,000	0,083	4,976
1080276,000	0,083	4,976
1080376,000	0,073	4,976
1080476,000	0,073	4,976
1080577,000	0,083	4,976
1080677,000	0,073	4,976
1080777,000	0,083	4,976
1080877,000	0,073	4,976
1080977,000	0,073	4,976
1081077,000	0,073	4,976
1081177,000	0,073	4,976
1081277,000	0,073	4,976
1081377,000	0,073	4,976
1081477,000	0,083	4,976
1081577,000	0,073	4,976
1081678,000	0,073	4,976
1081778,000	0,073	4,976
1081878,000	0,073	4,976
1081978,000	0,073	4,976
1082079,000	0,073	4,976
1082180,000	0,083	4,976
1082280,000	0,073	4,976
1082381,000	0,083	4,976
1082481,000	0,073	4,965
1082581,000	0,083	4,976
1082681,000	0,083	4,976
1082781,000	0,083	4,976
1082882,000	0,073	4,976
1082983,000	0,073	4,976
1083083,000	0,083	4,976
1083184,000	0,073	4,976
1083284,000	0,073	4,976
1083385,000	0,073	4,965
1083486,000	0,083	4,976
1083586,000	0,073	4,976
1083686,000	0,073	4,976
1083786,000	0,073	4,976
1083887,000	0,083	4,976
1083988,000	0,073	4,976
1084089,000	0,083	4,976
1084189,000	0,073	4,976
1084290,000	0,073	4,976
1084390,000	0,073	4,976
1084491,000	0,073	4,976
1084591,000	0,073	4,976
1084691,000	0,073	4,976
1084791,000	0,073	4,976
