79732,000	0,073	1,555
79833,000	0,073	1,494
79935,000	0,062	1,432
80035,000	0,062	1,371
80135,000	0,062	1,310
80236,000	0,062	1,259
80336,000	0,062	1,197
80436,000	0,062	1,146
80536,000	0,062	1,095
80636,000	0,062	1,044
80736,000	0,062	1,003
80836,000	0,062	0,952
80936,000	0,062	0,901
81036,000	0,062	0,860
81136,000	0,062	0,820
81236,000	0,062	0,779
81336,000	0,062	0,738
81436,000	0,062	0,697
81536,000	0,062	0,656
81637,000	0,062	0,615
81737,000	0,062	0,585
81837,000	0,073	0,554
81937,000	0,062	0,513
82037,000	0,062	0,493
82137,000	0,062	0,452
82237,000	0,062	0,432
82338,000	0,073	0,401
82439,000	0,073	0,381
82540,000	0,073	0,350
82640,000	0,073	0,319
82740,000	0,073	0,289
82840,000	0,073	0,268
82940,000	0,073	0,248
83040,000	0,073	0,227
83140,000	0,073	0,207
83240,000	0,073	0,197
83340,000	0,073	0,176
83440,000	0,073	0,156
83540,000	0,062	0,146
83641,000	0,073	0,125
83742,000	0,062	0,115
83842,000	0,073	0,105
83942,000	0,062	0,084
84043,000	0,073	0,074
84143,000	0,073	0,074
84243,000	0,073	0,064
84343,000	0,073	0,074
84444,000	0,062	0,064
84544,000	0,073	0,074
84644,000	0,073	0,064
84744,000	0,073	0,064
84845,000	0,073	0,074
84945,000	0,073	0,074
85045,000	0,073	0,074
85145,000	0,073	0,074
85246,000	0,073	0,074
85346,000	0,073	0,074
85447,000	0,073	0,074
85547,000	0,073	0,074
85648,000	0,073	0,074
85748,000	0,073	0,074
85848,000	0,073	0,064
85949,000	0,073	0,064
86049,000	0,073	0,064
86149,000	0,073	0,064
86249,000	0,073	0,064
86349,000	0,073	0,064
86449,000	0,073	0,064
86549,000	0,073	0,064
86649,000	0,073	0,064
86750,000	0,073	0,074
86850,000	0,073	0,064
86951,000	0,073	0,074
87051,000	0,073	0,064
87151,000	0,073	0,064
87251,000	0,073	0,064
87351,000	0,073	0,064
87451,000	0,062	0,064
87551,000	0,073	0,064
87652,000	0,062	0,074
87753,000	0,073	0,074
87854,000	0,073	0,064
87955,000	0,062	0,064
88055,000	0,062	0,064
88156,000	0,062	0,054
88256,000	0,062	0,064
88356,000	0,062	0,064
88456,000	0,062	0,054
88556,000	0,062	0,064
88656,000	0,062	0,064
88756,000	0,062	0,064
88856,000	0,062	0,064
88956,000	0,062	0,054
89056,000	0,062	0,064
89156,000	0,062	0,064
89256,000	0,062	0,064
89356,000	0,062	0,064
89456,000	0,062	0,064
89556,000	0,062	0,064
89656,000	0,062	0,064
89757,000	0,062	0,064
89857,000	0,062	0,064
89958,000	0,062	0,064
90058,000	0,062	0,064
90158,000	0,062	0,054
90258,000	0,062	0,054
90359,000	0,062	0,064
90459,000	0,062	0,064
90559,000	0,062	0,064
90660,000	0,062	0,064
90760,000	0,073	0,064
90860,000	0,062	0,064
90961,000	0,062	0,064
91061,000	0,073	0,064
91161,000	0,062	0,064
91261,000	0,073	0,064
91361,000	0,062	0,064
91461,000	0,073	0,074
91562,000	0,073	0,064
91662,000	0,073	0,064
91762,000	0,073	0,064
91862,000	0,073	0,064
91962,000	0,073	0,064
92062,000	0,062	0,064
92163,000	0,073	0,074
92263,000	0,073	0,074
92363,000	0,062	0,074
92464,000	0,073	0,064
92564,000	0,073	0,074
92664,000	0,073	0,064
92764,000	0,073	0,064
92864,000	0,062	0,064
92964,000	0,073	0,064
93064,000	0,073	0,064
93164,000	0,073	0,074
93264,000	0,073	0,064
93364,000	0,073	0,064
93464,000	0,073	0,064
93564,000	0,073	0,064
93664,000	0,073	0,064
93764,000	0,062	0,064
93864,000	0,073	0,064
93964,000	0,073	0,064
94064,000	0,073	0,074
94164,000	0,073	0,064
94264,000	0,073	0,064
94364,000	0,073	0,064
94464,000	0,073	0,074
94565,000	0,073	0,074
94665,000	0,073	0,064
94765,000	0,062	0,064
94866,000	0,062	0,064
94966,000	0,062	0,064
95066,000	0,062	0,064
95166,000	0,073	0,064
95266,000	0,073	0,064
95367,000	0,073	0,074
95467,000	0,073	0,074
95568,000	0,073	0,074
95669,000	0,073	0,074
95769,000	0,073	0,074
95869,000	0,073	0,074
95969,000	0,073	0,074
96069,000	0,073	0,074
96170,000	0,073	0,074
96270,000	0,073	0,074
96371,000	0,073	0,074
96471,000	0,073	0,074
96572,000	0,073	0,074
96672,000	0,073	0,074
96772,000	0,073	0,064
96873,000	0,073	0,074
96973,000	0,073	0,074
97073,000	0,073	0,064
97173,000	0,062	0,064
97274,000	0,073	0,064
97374,000	0,073	0,064
97475,000	0,073	0,064
97575,000	0,073	0,064
97676,000	0,073	0,064
97776,000	0,073	0,064
97876,000	0,073	0,064
97976,000	0,062	0,064
98077,000	0,073	0,064
98177,000	0,062	0,064
98277,000	0,062	0,064
98378,000	0,073	0,064
98479,000	0,062	0,064
98579,000	0,062	0,064
98679,000	0,062	0,064
98780,000	0,062	0,054
98880,000	0,062	0,064
98980,000	0,062	0,064
99080,000	0,062	0,064
99180,000	0,062	0,064
99281,000	0,062	0,064
99381,000	0,062	0,064
99481,000	0,062	0,054
99581,000	0,062	0,064
99682,000	0,062	0,064
99782,000	0,062	0,064
99882,000	0,062	0,064
99982,000	0,062	0,064
100083,000	0,062	0,064
100184,000	0,062	0,064
100285,000	0,073	0,064
100386,000	0,073	0,074
100486,000	0,073	0,064
100586,000	0,062	0,064
100686,000	0,073	0,074
100787,000	0,073	0,074
100887,000	0,073	0,074
100987,000	0,073	0,064
101088,000	0,073	0,064
101188,000	0,073	0,064
101288,000	0,073	0,064
101388,000	0,073	0,064
101488,000	0,062	0,064
101588,000	0,073	0,064
101688,000	0,062	0,064
101789,000	0,073	0,064
101889,000	0,062	0,064
101989,000	0,073	0,064
102089,000	0,073	0,064
102189,000	0,073	0,074
102289,000	0,073	0,064
102389,000	0,073	0,074
102489,000	0,073	0,064
102589,000	0,073	0,074
102690,000	0,073	0,064
102791,000	0,073	0,074
102892,000	0,073	0,074
102992,000	0,073	0,074
103093,000	0,073	0,074
103193,000	0,073	0,074
103294,000	0,073	0,074
103394,000	0,073	0,074
103494,000	0,073	0,074
103595,000	0,073	0,074
103695,000	0,073	0,074
103796,000	0,073	0,074
103896,000	0,073	0,064
103996,000	0,073	0,064
104097,000	0,062	0,064
104197,000	0,073	0,064
104298,000	0,073	0,064
104398,000	0,073	0,064
104498,000	0,073	0,064
104599,000	0,062	0,064
104699,000	0,073	0,064
104800,000	0,062	0,064
104901,000	0,073	0,064
105001,000	0,073	0,064
105101,000	0,073	0,064
105202,000	0,073	0,074
105302,000	0,062	0,064
105402,000	0,073	0,064
105502,000	0,073	0,064
105603,000	0,062	0,054
105703,000	0,062	0,064
105803,000	0,073	0,064
105903,000	0,062	0,064
106003,000	0,062	0,064
106103,000	0,062	0,064
106204,000	0,062	0,064
106304,000	0,062	0,064
106405,000	0,062	0,064
106505,000	0,062	0,064
106605,000	0,062	0,064
106706,000	0,062	0,064
106807,000	0,062	0,064
106908,000	0,062	0,064
107008,000	0,062	0,064
107109,000	0,073	0,074
107209,000	0,073	0,064
107309,000	0,073	0,064
107409,000	0,073	0,064
107509,000	0,073	0,064
107609,000	0,073	0,064
107709,000	0,073	0,064
107809,000	0,073	0,064
107909,000	0,073	1,106
108009,000	0,062	2,494
108110,000	0,073	2,841
108211,000	0,062	2,892
108311,000	0,062	2,923
108411,000	0,073	2,923
108511,000	0,062	2,933
108611,000	0,073	2,933
108711,000	0,073	2,923
108811,000	0,073	2,933
108912,000	0,062	2,933
109012,000	0,073	2,933
109113,000	0,062	2,923
109213,000	0,073	2,933
109313,000	0,073	2,933
109413,000	0,073	2,933
109514,000	0,073	2,944
109614,000	0,073	2,933
109714,000	0,073	2,933
109814,000	0,062	2,923
109915,000	0,073	2,933
110016,000	0,073	2,933
110117,000	0,073	2,933
110217,000	0,073	2,933
110317,000	0,083	2,933
110417,000	0,073	2,933
110518,000	0,073	2,933
110618,000	0,073	2,933
110718,000	0,073	2,933
110819,000	0,073	2,933
110919,000	0,073	2,923
111019,000	0,083	2,933
111119,000	0,073	2,933
111219,000	0,073	2,933
111320,000	0,073	2,933
111420,000	0,073	2,933
111520,000	0,073	2,933
111620,000	0,073	2,933
111721,000	0,062	2,923
111821,000	0,073	2,933
111921,000	0,073	2,933
112021,000	0,073	2,933
112121,000	0,073	2,923
112222,000	0,062	2,933
112323,000	0,062	2,933
112423,000	0,062	2,933
112523,000	0,073	2,923
112623,000	0,073	2,933
112724,000	0,073	2,933
112825,000	0,073	2,933
112925,000	0,073	2,933
113026,000	0,073	2,933
113126,000	0,062	2,933
113227,000	0,073	2,923
113327,000	0,062	2,923
113428,000	0,062	2,933
113528,000	0,062	2,923
113629,000	0,062	2,933
113729,000	0,062	2,933
113829,000	0,062	2,933
113929,000	0,062	2,923
114030,000	0,062	2,933
114130,000	0,062	2,933
114230,000	0,062	2,933
114331,000	0,062	2,933
114432,000	0,062	2,923
114532,000	0,073	2,933
114632,000	0,062	2,923
114732,000	0,073	2,923
114832,000	0,062	2,923
114934,000	0,073	2,913
115034,000	0,073	2,923
115134,000	0,073	2,923
115234,000	0,073	2,923
115335,000	0,073	2,923
115435,000	0,073	2,923
115535,000	0,062	2,933
115636,000	0,073	2,933
115736,000	0,073	2,923
115836,000	0,073	2,923
115936,000	0,073	2,923
116036,000	0,073	2,923
116137,000	0,073	2,933
116237,000	0,073	2,933
116337,000	0,062	2,933
116437,000	0,062	2,933
116537,000	0,073	2,933
116638,000	0,073	2,923
116738,000	0,062	2,933
116839,000	0,073	2,933
116939,000	0,073	2,933
117039,000	0,073	2,933
117139,000	0,073	2,933
117240,000	0,073	2,923
117340,000	0,073	2,923
117441,000	0,073	2,923
117541,000	0,073	2,933
117641,000	0,073	2,923
117741,000	0,073	2,933
117841,000	0,073	2,923
117941,000	0,073	2,933
118042,000	0,073	2,923
118142,000	0,073	2,923
118243,000	0,073	2,923
118343,000	0,073	2,923
118443,000	0,073	2,923
118543,000	0,073	2,923
118643,000	0,073	2,933
118743,000	0,073	2,923
118843,000	0,073	2,923
118944,000	0,062	2,933
119045,000	0,073	2,923
119145,000	0,073	2,933
119245,000	0,073	2,933
119345,000	0,073	2,933
119445,000	0,073	2,933
119545,000	0,073	2,933
119646,000	0,073	2,923
119746,000	0,073	2,933
119846,000	0,073	2,933
119946,000	0,073	2,933
120047,000	0,073	2,923
120148,000	0,073	2,933
120249,000	0,073	2,933
120350,000	0,073	2,933
120450,000	0,062	2,923
120550,000	0,073	2,923
120650,000	0,062	2,933
120750,000	0,073	2,923
120852,000	0,062	2,933
120952,000	0,062	2,923
121052,000	0,062	2,923
121153,000	0,062	2,933
121253,000	0,062	2,933
121354,000	0,062	2,923
121454,000	0,062	2,923
121554,000	0,073	2,933
121654,000	0,062	2,923
121754,000	0,062	2,923
121854,000	0,062	2,913
121954,000	0,062	2,933
122054,000	0,062	2,923
122154,000	0,062	2,923
122255,000	0,062	2,933
122356,000	0,062	2,923
122456,000	0,073	2,933
122556,000	0,073	2,933
122657,000	0,073	2,933
122757,000	0,073	2,923
122858,000	0,062	2,933
122958,000	0,062	2,933
