#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
C = 28.00
C = 28.00
C = 27.50
C = 27.75
C = 27.75
C = 28.00
C = 28.00
C = 27.75
C = 28.00
C = 27.50
C = 27.50
C = 28.00
C = 28.00
C = 27.25
C = 27.75
C = 28.25
C = 27.75
C = 28.00
C = 28.00
C = 28.25
C = 28.00
C = 27.50
C = 27.75
C = 27.50
C = 27.75
C = 27.25
C = 28.00
C = 27.75
C = 27.50
C = 27.50
C = 27.50
C = 27.50
C = 28.00
C = 28.00
C = 27.50
C = 27.50
C = 27.50
C = 27.25
C = 27.75
C = 27.75
C = 27.50
C = 28.00
C = 27.00
C = 27.50
C = 27.75
C = 27.25
C = 27.50
C = 28.25
C = 27.75
C = 27.75
C = 27.75
C = 27.75
C = 27.50
C = 28.00
C = 27.50
C = 27.75
C = 28.00
C = 27.50
C = 27.75
C = 27.75
C = 27.75
C = 27.75
C = 27.75
C = 28.00
C = 27.50
C = 28.00
C = 27.25
C = 28.00
C = 28.00
C = 28.00
C = 27.75
C = 27.75
C = 28.00
C = 27.75
C = 28.00
C = 27.50
C = 27.75
C = 27.75
C = 27.75
C = 28.00
C = 28.00
C = 28.00
C = 28.00
C = 27.50
C = 27.75
C = 27.75
C = 28.00
C = 28.00
C = 27.50
C = 27.75
C = 28.00
C = 27.75
C = 28.00
C = 28.00
C = 27.50
C = 28.25
C = 28.00
C = 27.75
C = 27.75
C = 28.00
C = 27.75
C = 27.50
C = 28.00
C = 27.50
C = 28.00
C = 27.75
C = 28.00
C = 27.50
C = 27.50
C = 28.00
C = 27.75
C = 27.75
C = 28.25
C = 28.00
