47939,000	0,062	0,064
48039,000	0,062	0,064
48140,000	0,073	0,064
48241,000	0,062	0,064
48341,000	0,073	0,064
48441,000	0,062	0,064
48541,000	0,062	0,064
48642,000	0,062	0,064
48743,000	0,062	0,064
48844,000	0,073	0,064
48944,000	0,073	0,064
49044,000	0,073	0,064
49145,000	0,062	0,064
49245,000	0,062	0,064
49345,000	0,073	0,074
49445,000	0,062	0,064
49545,000	0,073	0,064
49645,000	0,073	0,064
49745,000	0,073	0,064
49845,000	0,073	0,064
49945,000	0,073	0,064
50045,000	0,073	0,074
50145,000	0,073	0,064
50245,000	0,073	0,074
50345,000	0,073	0,064
50445,000	0,062	0,064
50545,000	0,073	0,064
50645,000	0,062	0,064
50746,000	0,073	0,064
50846,000	0,073	0,064
50946,000	0,073	0,064
51046,000	0,073	0,064
51146,000	0,062	0,064
51246,000	0,073	0,064
51346,000	0,073	0,074
51446,000	0,073	0,074
51546,000	0,073	0,074
51647,000	0,073	0,074
51747,000	0,073	0,074
51847,000	0,073	0,074
51947,000	0,073	0,074
52047,000	0,073	0,074
52147,000	0,073	0,074
52247,000	0,073	0,074
52347,000	0,073	0,074
52447,000	0,073	0,074
52547,000	0,073	0,074
52648,000	0,073	0,074
52748,000	0,073	0,074
52849,000	0,073	0,064
52949,000	0,073	0,074
53050,000	0,062	0,064
53150,000	0,073	0,064
53250,000	0,073	0,064
53350,000	0,073	0,074
53450,000	0,073	0,064
53550,000	0,062	0,064
53650,000	0,073	0,064
53750,000	0,073	0,064
53850,000	0,073	0,074
53950,000	0,073	0,064
54051,000	0,073	0,064
54151,000	0,073	0,064
54251,000	0,062	0,064
54351,000	0,073	0,064
54451,000	0,073	0,064
54551,000	0,073	0,074
54651,000	0,073	0,064
54752,000	0,073	0,064
54852,000	0,062	0,064
54953,000	0,062	0,064
55053,000	0,073	0,074
55153,000	0,062	0,064
55253,000	0,073	0,064
55353,000	0,062	0,064
55453,000	0,073	0,064
55553,000	0,073	0,064
55654,000	0,073	0,064
55754,000	0,073	0,064
55854,000	0,073	0,064
55954,000	0,073	0,074
56054,000	0,073	0,074
56154,000	0,062	0,064
56255,000	0,062	0,064
56355,000	0,062	0,064
56455,000	0,062	0,054
56556,000	0,062	0,054
56656,000	0,062	0,054
56756,000	0,062	0,054
56856,000	0,062	0,064
56956,000	0,062	0,064
57056,000	0,062	0,064
57156,000	0,062	0,064
57256,000	0,062	0,064
57357,000	0,062	0,064
57457,000	0,062	0,064
57557,000	0,062	0,064
57657,000	0,062	0,064
57757,000	0,073	0,064
57857,000	0,073	0,064
57958,000	0,062	0,064
58058,000	0,062	0,074
58158,000	0,073	0,064
58258,000	0,073	0,064
58358,000	0,062	0,064
58459,000	0,073	0,064
58559,000	0,062	0,074
58660,000	0,073	0,064
58760,000	0,073	0,064
58860,000	0,073	0,064
58960,000	0,062	0,064
59061,000	0,073	0,064
59161,000	0,073	0,064
59262,000	0,073	0,074
59362,000	0,073	0,074
59462,000	0,073	0,064
59563,000	0,083	0,074
59664,000	0,083	0,074
59765,000	0,073	0,074
59865,000	0,073	0,074
59965,000	0,073	0,074
60065,000	0,073	0,074
60165,000	0,073	0,074
60265,000	0,073	0,074
60365,000	0,073	0,074
60465,000	0,073	0,074
60565,000	0,073	0,074
60665,000	0,073	0,074
60765,000	0,073	0,074
60865,000	0,073	0,074
60965,000	0,073	0,074
61065,000	0,073	0,074
61166,000	0,073	0,064
61266,000	0,073	0,074
61367,000	0,073	0,064
61467,000	0,073	0,064
61567,000	0,073	0,064
61668,000	0,073	0,064
61769,000	0,073	0,074
61869,000	0,073	0,064
61969,000	0,073	0,064
62069,000	0,073	0,064
62169,000	0,073	0,064
62269,000	0,062	0,074
62369,000	0,073	0,064
62469,000	0,073	0,064
62569,000	0,073	0,064
62669,000	0,073	0,064
62769,000	0,073	0,064
62869,000	0,073	0,064
62970,000	0,062	0,074
63071,000	0,062	0,064
63171,000	0,073	0,064
63271,000	0,073	0,064
63371,000	0,062	0,064
63472,000	0,062	0,064
63573,000	0,062	0,064
63673,000	0,062	0,064
63773,000	0,062	0,064
63874,000	0,062	0,064
63975,000	0,062	0,064
64076,000	0,073	0,064
64176,000	0,062	0,064
64276,000	0,073	0,064
64376,000	0,073	0,064
64476,000	0,073	0,074
64576,000	0,073	0,064
64677,000	0,062	0,064
64778,000	0,073	0,064
64878,000	0,073	0,064
64979,000	0,073	0,074
65079,000	0,073	0,064
65179,000	0,073	0,074
65279,000	0,062	0,064
65379,000	0,073	0,064
65479,000	0,073	0,064
65579,000	0,073	0,064
65679,000	0,073	0,064
65779,000	0,073	0,074
65879,000	0,062	0,064
65979,000	0,073	0,064
66080,000	0,073	0,074
66180,000	0,073	0,074
66280,000	0,073	0,074
66380,000	0,083	0,074
66480,000	0,073	0,074
66580,000	0,073	0,074
66680,000	0,073	0,074
66780,000	0,073	0,074
66880,000	0,083	0,074
66981,000	0,073	0,064
67081,000	0,073	0,074
67181,000	0,073	0,074
67281,000	0,073	0,074
67381,000	0,073	0,074
67481,000	0,073	0,074
67581,000	0,073	0,074
67681,000	0,073	0,074
67781,000	0,073	0,074
67881,000	0,073	0,074
67981,000	0,073	0,074
68081,000	0,073	0,074
68182,000	0,073	0,064
68282,000	0,073	0,064
68382,000	0,073	0,074
68483,000	0,073	0,064
68583,000	0,073	0,074
68683,000	0,073	0,064
68783,000	0,073	0,064
68883,000	0,073	0,064
68984,000	0,073	0,064
69084,000	0,073	0,064
69185,000	0,073	0,074
69285,000	0,073	0,064
69386,000	0,073	0,064
69486,000	0,073	0,074
69586,000	0,062	0,064
69687,000	0,062	0,064
69787,000	0,062	0,064
69887,000	0,073	0,064
69987,000	0,062	0,064
70088,000	0,062	0,054
70188,000	0,062	0,064
70288,000	0,062	0,054
70388,000	0,062	0,054
70488,000	0,062	0,054
70588,000	0,062	0,054
70688,000	0,062	0,064
70788,000	0,062	0,064
70888,000	0,062	0,064
70988,000	0,062	0,054
71088,000	0,062	0,054
71188,000	0,062	0,064
71288,000	0,062	0,054
71390,000	0,062	0,054
71490,000	0,062	0,064
71590,000	0,062	0,064
71690,000	0,062	0,064
71790,000	0,062	0,064
71890,000	0,062	0,064
71991,000	0,073	0,074
72091,000	0,073	0,064
72193,000	0,073	0,074
72293,000	0,062	0,064
72393,000	0,073	0,064
72493,000	0,073	0,074
72593,000	0,073	0,064
72693,000	0,073	0,064
72793,000	0,073	0,064
72893,000	0,073	0,064
72993,000	0,073	0,064
73093,000	0,062	0,064
73193,000	0,073	0,064
73293,000	0,073	0,064
73393,000	0,073	0,064
73493,000	0,073	0,074
73593,000	0,062	0,064
73694,000	0,062	0,064
73794,000	0,073	0,064
73894,000	0,062	0,064
73994,000	0,073	0,064
74095,000	0,073	0,074
74195,000	0,062	0,074
74295,000	0,062	0,064
74396,000	0,073	0,074
74496,000	0,073	0,074
74596,000	0,073	0,074
74697,000	0,073	0,074
74798,000	0,073	0,074
74899,000	0,073	0,064
75000,000	0,073	0,064
75101,000	0,073	0,064
75201,000	0,073	0,064
75301,000	0,073	0,064
75401,000	0,073	0,064
75501,000	0,073	0,064
75601,000	0,073	0,064
75701,000	0,073	0,064
75801,000	0,073	0,064
75901,000	0,073	0,064
76002,000	0,062	0,064
76102,000	0,073	0,064
76202,000	0,062	0,064
76302,000	0,073	0,064
76402,000	0,062	0,064
76502,000	0,073	0,074
76603,000	0,062	0,064
76704,000	0,062	0,064
76804,000	0,073	0,064
76904,000	0,073	0,064
77005,000	0,062	0,064
77105,000	0,062	0,064
77205,000	0,062	0,054
77306,000	0,062	0,064
77406,000	0,062	0,064
77507,000	0,062	0,054
77608,000	0,073	0,074
77708,000	0,062	0,064
77809,000	0,073	0,064
77909,000	0,062	0,064
78009,000	0,062	0,064
78110,000	0,073	0,064
78210,000	0,073	0,064
78310,000	0,073	0,064
78411,000	0,073	0,064
78511,000	0,073	0,064
78612,000	0,073	0,064
78712,000	0,073	0,064
78812,000	0,073	0,064
78912,000	0,073	0,064
79012,000	0,073	0,064
79112,000	0,073	0,064
79212,000	0,062	0,064
79312,000	0,073	0,064
79413,000	0,073	0,064
79514,000	0,073	0,074
79614,000	0,073	0,074
79714,000	0,073	0,064
79815,000	0,083	0,074
79916,000	0,073	0,074
80016,000	0,073	0,074
80117,000	0,073	0,074
80217,000	0,073	0,074
80318,000	0,073	0,064
80419,000	0,073	0,064
80519,000	0,062	0,064
80619,000	0,062	0,064
80719,000	0,073	0,074
80819,000	0,073	0,064
80919,000	0,073	0,074
81019,000	0,073	0,064
81120,000	0,062	0,064
81220,000	0,073	0,064
81320,000	0,073	0,064
81420,000	0,073	0,064
81520,000	0,073	0,074
81620,000	0,062	0,064
81721,000	0,073	0,064
81822,000	0,073	0,064
81922,000	0,073	0,064
82022,000	0,073	0,064
82122,000	0,062	0,064
82222,000	0,073	0,064
82322,000	0,073	0,064
82422,000	0,073	0,064
82522,000	0,062	0,064
82622,000	0,062	0,064
82722,000	0,062	0,064
82822,000	0,062	0,064
82922,000	0,062	0,064
83022,000	0,073	0,074
83122,000	0,073	0,064
83223,000	0,062	0,064
83323,000	0,062	0,064
83423,000	0,062	0,064
83524,000	0,062	0,064
83624,000	0,062	0,064
83725,000	0,062	0,064
83826,000	0,062	0,064
83926,000	0,062	0,064
84027,000	0,073	0,064
84127,000	0,073	0,064
84227,000	0,062	0,064
84327,000	0,062	0,064
84427,000	0,073	0,064
84527,000	0,073	0,064
84627,000	0,073	0,064
84727,000	0,073	0,074
84827,000	0,073	0,064
84928,000	0,062	0,064
85028,000	0,073	0,074
85128,000	0,073	0,064
85228,000	0,073	0,074
85328,000	0,073	0,064
85428,000	0,073	0,064
85528,000	0,073	0,064
85628,000	0,073	0,064
85728,000	0,073	0,064
85828,000	0,073	0,064
85928,000	0,062	0,064
86028,000	0,073	0,064
86128,000	0,073	0,064
86228,000	0,073	0,064
86329,000	0,062	0,064
86429,000	0,062	0,064
86529,000	0,073	0,064
86629,000	0,062	0,064
86729,000	0,073	0,064
86829,000	0,073	0,064
86930,000	0,073	0,064
87030,000	0,062	0,064
87130,000	0,073	0,064
87230,000	0,073	0,074
87331,000	0,073	0,074
87431,000	0,073	0,064
87531,000	0,073	0,064
87631,000	0,073	0,074
87732,000	0,073	0,074
87832,000	0,073	0,074
87932,000	0,073	0,074
88033,000	0,073	0,074
88133,000	0,073	0,074
88233,000	0,073	0,074
88333,000	0,073	0,074
88433,000	0,073	0,074
88533,000	0,073	0,074
88633,000	0,073	0,074
88733,000	0,073	0,074
88834,000	0,073	0,074
88934,000	0,073	0,074
89034,000	0,073	0,074
89134,000	0,073	0,064
89235,000	0,073	0,064
89336,000	0,073	0,064
89436,000	0,062	0,064
89536,000	0,073	0,064
89636,000	0,073	0,064
89736,000	0,073	0,064
89837,000	0,073	0,064
89937,000	0,073	0,891
90037,000	0,073	1,698
90137,000	0,073	1,892
90237,000	0,073	1,933
90337,000	0,073	1,953
90437,000	0,073	1,963
90537,000	0,073	1,963
90638,000	0,062	1,963
90739,000	0,073	1,963
90840,000	0,062	1,963
90940,000	0,062	1,963
91040,000	0,062	1,963
91141,000	0,062	1,963
91241,000	0,062	1,963
91342,000	0,062	1,963
91442,000	0,062	1,963
91543,000	0,062	1,963
91644,000	0,062	1,963
91744,000	0,062	1,963
91844,000	0,073	1,963
91944,000	0,073	1,963
92044,000	0,073	1,963
92144,000	0,062	1,963
92244,000	0,062	1,963
92344,000	0,062	1,963
92445,000	0,073	1,963
92545,000	0,073	1,963
92645,000	0,062	1,953
92745,000	0,062	1,963
92845,000	0,073	1,963
92945,000	0,073	1,963
93045,000	0,062	1,963
93145,000	0,073	1,963
93245,000	0,073	1,963
93346,000	0,073	1,963
93446,000	0,073	1,963
93546,000	0,073	1,963
93646,000	0,073	1,963
93746,000	0,062	1,963
93846,000	0,062	1,963
93946,000	0,073	1,963
94046,000	0,073	1,963
94146,000	0,073	1,963
94246,000	0,073	1,963
94346,000	0,073	1,963
94446,000	0,073	1,963
94546,000	0,073	1,963
94646,000	0,062	1,963
94746,000	0,062	1,963
94846,000	0,073	1,963
94947,000	0,073	1,963
95047,000	0,073	1,953
95147,000	0,062	1,963
95248,000	0,073	1,963
95348,000	0,073	1,963
95448,000	0,073	1,963
95548,000	0,073	1,963
95648,000	0,073	1,963
95748,000	0,073	1,963
95848,000	0,073	1,963
95948,000	0,073	1,963
96048,000	0,073	1,963
96148,000	0,073	1,963
96248,000	0,073	1,963
96348,000	0,073	1,963
96448,000	0,073	1,963
96549,000	0,073	1,963
96650,000	0,073	1,963
96751,000	0,073	1,963
96852,000	0,062	1,963
96952,000	0,073	1,963
97052,000	0,062	1,963
97152,000	0,073	1,963
97252,000	0,062	1,963
97353,000	0,062	1,963
97453,000	0,073	1,963
97553,000	0,073	1,963
97654,000	0,073	1,963
97756,000	0,062	1,963
97856,000	0,073	1,963
97956,000	0,073	1,963
98056,000	0,062	1,963
98157,000	0,062	1,963
98257,000	0,062	1,953
98358,000	0,062	1,963
98459,000	0,062	1,953
98559,000	0,062	1,963
98660,000	0,062	1,963
98761,000	0,073	1,963
98861,000	0,062	1,963
98961,000	0,062	1,963
99061,000	0,062	1,963
99161,000	0,073	1,963
99261,000	0,062	1,963
99362,000	0,073	1,953
99462,000	0,073	1,963
99562,000	0,073	1,963
99662,000	0,073	1,953
99762,000	0,073	1,963
99863,000	0,073	1,963
99964,000	0,073	1,963
100064,000	0,073	1,963
100164,000	0,073	1,963
100264,000	0,073	1,963
100364,000	0,073	1,963
100464,000	0,073	1,963
100564,000	0,062	1,953
100664,000	0,073	1,963
100764,000	0,073	1,953
100864,000	0,073	1,953
100964,000	0,073	1,963
101064,000	0,073	1,963
101164,000	0,073	1,963
101265,000	0,073	1,963
101366,000	0,073	1,963
101466,000	0,073	1,963
101566,000	0,073	1,963
101666,000	0,073	1,953
101766,000	0,073	1,963
101867,000	0,073	1,963
101967,000	0,073	1,963
102067,000	0,073	1,953
102167,000	0,073	1,963
102267,000	0,073	1,963
102367,000	0,073	1,963
102467,000	0,073	1,963
102567,000	0,073	1,963
102667,000	0,073	1,963
102767,000	0,073	1,963
102867,000	0,073	1,963
102967,000	0,073	1,953
103067,000	0,073	1,963
103167,000	0,073	1,953
103267,000	0,073	1,963
103367,000	0,073	1,963
103467,000	0,073	1,963
103567,000	0,073	1,963
103667,000	0,073	1,963
103767,000	0,073	1,963
103867,000	0,073	1,963
103968,000	0,073	1,963
104068,000	0,073	1,953
104168,000	0,073	1,963
104268,000	0,073	1,963
104368,000	0,073	1,963
104469,000	0,073	1,963
104569,000	0,073	1,963
104669,000	0,073	1,963
104769,000	0,062	1,963
104869,000	0,073	1,963
104969,000	0,073	1,963
105069,000	0,062	1,963
105169,000	0,073	1,963
105269,000	0,073	1,963
105370,000	0,073	1,963
105470,000	0,073	1,963
105570,000	0,062	1,963
105670,000	0,073	1,953
105771,000	0,062	1,963
105872,000	0,073	1,963
105972,000	0,073	1,963
106072,000	0,062	1,963
106173,000	0,062	1,963
106274,000	0,062	1,963
106374,000	0,062	1,953
106474,000	0,062	1,963
106574,000	0,062	1,963
106674,000	0,062	1,963
106774,000	0,062	1,963
106875,000	0,062	1,953
106975,000	0,062	1,963
107075,000	0,073	1,963
107175,000	0,062	1,963
107276,000	0,062	1,963
107376,000	0,073	1,963
107476,000	0,073	1,963
107576,000	0,062	1,963
107676,000	0,073	1,963
107776,000	0,062	1,963
107877,000	0,073	1,963
107978,000	0,073	1,963
108078,000	0,073	1,963
108178,000	0,073	1,963
108279,000	0,073	1,963
108379,000	0,073	1,963
108479,000	0,073	1,963
108579,000	0,073	1,963
108679,000	0,062	1,963
108779,000	0,073	1,963
108879,000	0,062	1,953
108979,000	0,073	1,963
109079,000	0,073	1,963
109179,000	0,073	1,963
109279,000	0,073	1,963
109380,000	0,073	1,963
109480,000	0,073	1,963
109580,000	0,073	1,963
109681,000	0,073	1,963
109782,000	0,073	1,963
109882,000	0,073	1,963
109982,000	0,073	1,963
110082,000	0,073	1,963
110182,000	0,073	1,963
110282,000	0,073	1,963
110382,000	0,073	1,963
110482,000	0,073	1,953
110582,000	0,083	1,963
110682,000	0,073	1,953
110782,000	0,073	1,963
110882,000	0,073	1,953
110982,000	0,073	1,963
111082,000	0,073	1,974
111182,000	0,073	1,963
111282,000	0,073	1,963
111382,000	0,073	1,953
111482,000	0,073	1,963
111582,000	0,073	1,963
111682,000	0,073	1,963
111783,000	0,073	1,953
111884,000	0,073	1,953
111985,000	0,073	1,963
112085,000	0,073	1,963
112185,000	0,062	1,963
112285,000	0,073	1,963
112385,000	0,073	1,963
112485,000	0,073	1,963
112585,000	0,073	1,963
112685,000	0,062	1,963
112785,000	0,073	1,963
112886,000	0,073	1,963
112986,000	0,073	1,953
113086,000	0,062	1,963
113186,000	0,073	1,963
113286,000	0,062	1,953
113386,000	0,073	1,963
113486,000	0,062	1,963
113587,000	0,073	1,963
113687,000	0,073	1,963
113787,000	0,073	1,963
113888,000	0,062	1,963
113988,000	0,073	1,963
114088,000	0,073	1,953
114188,000	0,073	1,963
114288,000	0,073	1,953
114388,000	0,062	1,963
114489,000	0,062	1,963
114589,000	0,062	1,953
114689,000	0,062	1,963
114789,000	0,062	1,953
114889,000	0,062	1,953
114989,000	0,062	1,963
115089,000	0,062	1,953
115189,000	0,062	1,963
115289,000	0,062	1,963
115389,000	0,062	1,963
115491,000	0,062	1,953
115592,000	0,073	1,963
115692,000	0,062	1,953
115792,000	0,062	1,963
115892,000	0,073	1,953
115992,000	0,073	1,963
116092,000	0,062	1,953
116193,000	0,073	1,953
116293,000	0,073	1,953
116393,000	0,073	1,953
116494,000	0,062	1,953
116594,000	0,073	1,963
116695,000	0,073	1,953
116795,000	0,073	1,953
116895,000	0,062	1,963
116995,000	0,062	1,963
117095,000	0,073	1,953
117195,000	0,073	1,963
117295,000	0,073	1,963
117395,000	0,073	1,963
117495,000	0,062	1,963
117596,000	0,073	1,963
117696,000	0,073	1,963
117796,000	0,073	1,953
117897,000	0,073	1,963
117997,000	0,073	1,963
118097,000	0,073	1,953
118197,000	0,073	1,963
118297,000	0,083	1,963
118397,000	0,073	1,963
118497,000	0,073	1,963
118598,000	0,073	1,963
118699,000	0,073	1,963
118799,000	0,073	1,963
118899,000	0,073	1,953
118999,000	0,073	1,963
119099,000	0,073	1,963
119199,000	0,073	1,963
119299,000	0,073	1,953
119399,000	0,073	1,963
119499,000	0,073	1,963
119600,000	0,062	1,963
119700,000	0,073	1,963
119800,000	0,073	1,963
119900,000	0,062	1,933
120000,000	0,073	1,851
120101,000	0,073	1,779
120201,000	0,073	1,708
120301,000	0,073	1,637
120401,000	0,073	1,565
120501,000	0,073	1,504
120601,000	0,073	1,432
120702,000	0,073	1,381
120802,000	0,073	1,320
120903,000	0,073	1,269
121003,000	0,062	1,208
121103,000	0,073	1,157
121203,000	0,062	1,106
121303,000	0,073	1,055
121404,000	0,062	1,003
121504,000	0,062	0,952
121604,000	0,062	0,912
121704,000	0,062	0,871
121805,000	0,062	0,820
121906,000	0,062	0,779
122006,000	0,062	0,738
122107,000	0,073	0,707
122207,000	0,062	0,666
122307,000	0,073	0,636
122407,000	0,073	0,605
122507,000	0,062	0,564
122607,000	0,062	0,534
122708,000	0,073	0,493
122808,000	0,073	0,462
122908,000	0,062	0,432
123008,000	0,073	0,411
123109,000	0,062	0,381
123209,000	0,073	0,360
123309,000	0,073	0,330
123409,000	0,062	0,309
123509,000	0,073	0,278
123610,000	0,073	0,258
123710,000	0,062	0,238
123810,000	0,073	0,217
123910,000	0,073	0,207
124011,000	0,073	0,176
124111,000	0,062	0,166
124211,000	0,062	0,156
124311,000	0,073	0,136
124412,000	0,073	0,125
124512,000	0,073	0,105
124613,000	0,073	0,105
124713,000	0,073	0,084
124813,000	0,073	0,074
124913,000	0,073	0,074
125014,000	0,073	0,074
125115,000	0,073	0,064
125215,000	0,073	0,074
125315,000	0,073	0,064
125416,000	0,062	0,064
125517,000	0,073	0,064
125617,000	0,073	0,064
125717,000	0,073	0,064
125817,000	0,073	0,064
125918,000	0,073	0,064
126019,000	0,073	0,064
126119,000	0,062	0,064
126219,000	0,073	0,064
126320,000	0,062	0,064
126421,000	0,062	0,064
126521,000	0,062	0,064
126622,000	0,062	0,064
126722,000	0,062	0,054
126822,000	0,062	0,064
126922,000	0,062	0,064
127022,000	0,062	0,064
127122,000	0,062	0,064
127223,000	0,062	0,064
127323,000	0,062	0,064
127423,000	0,073	0,064
127524,000	0,073	0,064
127625,000	0,073	0,064
127725,000	0,062	0,064
127825,000	0,073	0,064
127925,000	0,073	0,064
128025,000	0,073	0,064
128125,000	0,073	0,064
128225,000	0,073	0,064
128325,000	0,073	0,074
128425,000	0,073	0,064
128526,000	0,073	0,064
128626,000	0,073	0,064
128726,000	0,073	0,064
128827,000	0,073	0,064
128928,000	0,073	0,064
129028,000	0,062	0,074
129128,000	0,073	0,074
129229,000	0,073	0,074
129330,000	0,073	0,074
129431,000	0,073	0,074
129532,000	0,073	0,064
129632,000	0,073	0,064
