503302,000	0,062	0,064
503402,000	0,062	0,064
503502,000	0,062	0,064
503603,000	0,073	0,064
503703,000	0,062	0,064
503803,000	0,062	0,054
503903,000	0,062	0,064
504003,000	0,062	0,064
504104,000	0,073	0,064
504204,000	0,073	0,064
504304,000	0,062	0,064
504404,000	0,062	0,064
504504,000	0,062	0,064
504605,000	0,073	0,064
504705,000	0,073	0,064
504805,000	0,073	0,064
504905,000	0,073	0,064
505005,000	0,073	0,064
505106,000	0,073	0,064
505206,000	0,073	0,064
505306,000	0,073	0,064
505406,000	0,073	0,064
505506,000	0,073	0,064
505606,000	0,073	0,064
505706,000	0,073	0,064
505806,000	0,062	0,064
505906,000	0,073	0,074
506006,000	0,062	0,064
506106,000	0,073	0,064
506206,000	0,073	0,064
506306,000	0,073	0,064
506406,000	0,073	0,064
506507,000	0,073	0,064
506607,000	0,073	0,064
506707,000	0,073	0,064
506807,000	0,073	0,064
506907,000	0,073	0,064
507007,000	0,073	0,064
507107,000	0,062	0,064
507207,000	0,073	0,074
507307,000	0,073	0,074
507408,000	0,073	0,064
507508,000	0,073	0,064
507609,000	0,073	0,074
507709,000	0,073	0,074
507809,000	0,073	0,074
507910,000	0,073	0,074
508011,000	0,073	0,064
508111,000	0,073	0,074
508211,000	0,073	0,074
508311,000	0,073	0,074
508411,000	0,073	0,074
508511,000	0,073	0,074
508611,000	0,073	0,074
508711,000	0,073	0,064
508811,000	0,073	0,064
508911,000	0,073	0,074
509011,000	0,073	0,064
509111,000	0,073	0,074
509211,000	0,073	0,074
509311,000	0,073	0,074
509411,000	0,073	0,074
509511,000	0,073	0,074
509611,000	0,073	0,074
509711,000	0,073	0,064
509811,000	0,073	0,074
509911,000	0,073	0,074
510011,000	0,073	0,074
510111,000	0,073	0,074
510211,000	0,073	0,064
510312,000	0,073	0,064
510412,000	0,073	0,064
510512,000	0,073	0,064
510612,000	0,073	0,074
510713,000	0,073	0,064
510813,000	0,062	0,064
510914,000	0,073	0,074
511015,000	0,073	0,064
511115,000	0,062	0,064
511216,000	0,073	0,064
511316,000	0,073	0,064
511416,000	0,073	0,064
511517,000	0,062	0,064
511617,000	0,062	0,064
511718,000	0,062	0,064
511818,000	0,062	0,064
511918,000	0,062	0,054
512018,000	0,062	0,064
512118,000	0,062	0,064
512219,000	0,062	0,054
512320,000	0,062	0,064
512421,000	0,073	0,064
512521,000	0,073	0,064
512621,000	0,073	0,064
512721,000	0,073	0,074
512821,000	0,062	0,064
512921,000	0,073	0,064
513021,000	0,062	0,064
513122,000	0,073	0,064
513223,000	0,073	0,064
513323,000	0,073	0,064
513424,000	0,073	0,064
513524,000	0,073	0,074
513625,000	0,073	0,064
513725,000	0,073	0,064
513826,000	0,073	0,074
513927,000	0,073	0,074
514029,000	0,073	0,074
514129,000	0,073	0,074
514230,000	0,073	0,074
514330,000	0,073	0,074
514430,000	0,073	0,064
514530,000	0,073	0,064
514630,000	0,062	0,064
514731,000	0,073	0,064
514831,000	0,073	0,064
514931,000	0,073	0,064
515031,000	0,062	0,064
515131,000	0,073	0,064
515231,000	0,073	0,064
515331,000	0,062	0,064
515432,000	0,073	0,064
515532,000	0,073	0,064
515632,000	0,073	0,309
515732,000	0,073	1,606
515832,000	0,062	3,281
515932,000	0,073	3,811
516033,000	0,073	3,883
516134,000	0,073	3,903
516235,000	0,062	3,924
516335,000	0,062	3,924
516435,000	0,062	3,924
516535,000	0,062	3,924
516635,000	0,062	3,924
516736,000	0,062	3,924
516836,000	0,062	3,924
516936,000	0,062	3,924
517037,000	0,062	3,924
517138,000	0,062	3,924
517240,000	0,073	3,924
517340,000	0,062	3,924
517440,000	0,073	3,924
517541,000	0,073	3,924
517641,000	0,073	3,924
517741,000	0,073	3,924
517841,000	0,073	3,924
517941,000	0,073	3,924
518041,000	0,073	3,924
518141,000	0,073	3,924
518241,000	0,073	3,924
518341,000	0,073	3,924
518441,000	0,073	3,924
518541,000	0,073	3,924
518641,000	0,073	3,924
518742,000	0,073	3,924
518842,000	0,073	3,914
518942,000	0,073	3,924
519043,000	0,062	3,924
519143,000	0,073	3,914
519243,000	0,073	3,914
519343,000	0,073	3,924
519443,000	0,062	3,924
519543,000	0,062	3,914
519643,000	0,073	3,924
519743,000	0,073	3,924
519844,000	0,073	3,924
519944,000	0,073	3,924
520044,000	0,073	3,924
520144,000	0,073	3,914
520244,000	0,062	3,924
520344,000	0,073	3,924
520444,000	0,073	3,924
520545,000	0,073	3,914
520645,000	0,073	3,924
520745,000	0,073	3,914
520846,000	0,073	3,914
520946,000	0,073	3,924
521046,000	0,073	3,924
521146,000	0,073	3,924
521246,000	0,083	3,924
521347,000	0,073	3,924
521447,000	0,073	3,924
521547,000	0,073	3,914
521647,000	0,073	3,924
521747,000	0,073	3,924
521847,000	0,073	3,924
521947,000	0,073	3,924
522047,000	0,073	3,924
522147,000	0,073	3,924
522247,000	0,073	3,924
522347,000	0,073	3,924
522447,000	0,073	3,914
522547,000	0,073	3,914
522647,000	0,073	3,924
522747,000	0,073	3,924
522847,000	0,073	3,924
522947,000	0,073	3,924
523047,000	0,073	3,924
523148,000	0,073	3,924
523248,000	0,073	3,924
523348,000	0,073	3,914
523448,000	0,073	3,914
523548,000	0,073	3,924
523648,000	0,062	3,924
523749,000	0,073	3,914
523849,000	0,073	3,924
523950,000	0,073	3,914
524051,000	0,062	3,924
524151,000	0,073	3,924
524251,000	0,073	3,924
524351,000	0,062	3,924
524451,000	0,073	3,914
524551,000	0,073	3,914
524652,000	0,073	3,914
524752,000	0,062	3,914
524852,000	0,062	3,924
524952,000	0,062	3,914
525053,000	0,073	3,924
525153,000	0,062	3,924
525253,000	0,062	3,914
525354,000	0,062	3,924
525454,000	0,062	3,924
525555,000	0,062	3,924
525655,000	0,062	3,914
525755,000	0,062	3,914
525855,000	0,062	3,924
525955,000	0,062	3,914
526055,000	0,062	3,914
526155,000	0,062	3,924
526255,000	0,062	3,924
526355,000	0,062	3,924
526456,000	0,062	3,914
526557,000	0,062	3,924
526657,000	0,073	3,924
526757,000	0,062	3,924
526858,000	0,073	3,924
526958,000	0,073	3,924
527059,000	0,073	3,924
527160,000	0,073	3,924
527260,000	0,062	3,924
527360,000	0,062	3,924
527460,000	0,062	3,924
527560,000	0,073	3,924
527660,000	0,062	3,924
527760,000	0,073	3,924
527860,000	0,073	3,903
527961,000	0,073	3,924
528061,000	0,073	3,914
528161,000	0,073	3,924
528261,000	0,073	3,914
528362,000	0,073	3,924
528462,000	0,073	3,924
528562,000	0,062	3,914
528662,000	0,073	3,914
528762,000	0,062	3,924
528862,000	0,062	3,924
528963,000	0,073	3,924
529064,000	0,073	3,924
529164,000	0,073	3,924
529265,000	0,083	3,914
529365,000	0,073	3,914
529465,000	0,073	3,914
529565,000	0,073	3,924
529665,000	0,073	3,924
529765,000	0,073	3,914
529865,000	0,073	3,924
529965,000	0,073	3,924
530066,000	0,073	3,924
530166,000	0,073	3,924
530266,000	0,083	3,924
530366,000	0,073	3,914
530466,000	0,073	3,914
530566,000	0,073	3,914
530666,000	0,073	3,924
530766,000	0,073	3,924
530866,000	0,073	3,924
530966,000	0,073	3,914
531067,000	0,073	3,914
531167,000	0,073	3,914
531267,000	0,073	3,924
531367,000	0,073	3,924
531467,000	0,083	3,924
531567,000	0,073	3,924
531667,000	0,073	3,914
531767,000	0,073	3,924
531868,000	0,073	3,924
531968,000	0,073	3,924
532068,000	0,073	3,914
532168,000	0,073	3,914
532269,000	0,073	3,924
532369,000	0,073	3,924
532469,000	0,073	3,924
532569,000	0,073	3,914
532669,000	0,073	3,924
532770,000	0,073	3,924
532870,000	0,073	3,924
532970,000	0,073	3,914
533070,000	0,073	3,924
533171,000	0,062	3,924
533271,000	0,062	3,924
533371,000	0,073	3,924
533471,000	0,062	3,924
533571,000	0,073	3,914
533671,000	0,073	3,924
533771,000	0,073	3,924
533871,000	0,073	3,924
533971,000	0,073	3,924
534071,000	0,073	3,914
534171,000	0,073	3,924
534271,000	0,073	3,924
534372,000	0,073	3,924
534472,000	0,062	3,924
534572,000	0,073	3,924
534672,000	0,073	3,924
534773,000	0,073	3,914
534874,000	0,073	3,924
534974,000	0,062	3,914
535075,000	0,073	3,924
535176,000	0,073	3,924
535276,000	0,062	3,924
535376,000	0,062	3,914
535477,000	0,062	3,914
535578,000	0,062	3,924
535678,000	0,062	3,914
535778,000	0,062	3,914
535878,000	0,062	3,924
535978,000	0,062	3,924
536078,000	0,062	3,924
536178,000	0,062	3,924
536278,000	0,062	3,924
536378,000	0,062	3,924
536478,000	0,062	3,914
536579,000	0,062	3,914
536679,000	0,062	3,924
536780,000	0,062	3,914
536881,000	0,073	3,924
536981,000	0,073	3,924
537082,000	0,073	3,914
537182,000	0,062	3,914
537282,000	0,062	3,914
537382,000	0,073	3,924
537482,000	0,073	3,914
537582,000	0,073	3,914
537682,000	0,073	3,914
537783,000	0,073	3,914
537883,000	0,062	3,924
537983,000	0,062	3,924
538083,000	0,073	3,914
538184,000	0,073	3,914
538284,000	0,073	3,914
538385,000	0,073	3,924
538485,000	0,073	3,914
538585,000	0,073	3,914
538686,000	0,073	3,924
538786,000	0,073	3,924
538886,000	0,062	3,924
538986,000	0,062	3,914
539087,000	0,073	3,924
539187,000	0,073	3,914
539287,000	0,073	3,914
539387,000	0,073	3,914
539487,000	0,073	3,924
539587,000	0,073	3,914
539687,000	0,073	3,924
539787,000	0,073	3,924
539887,000	0,073	3,924
539989,000	0,073	3,924
540089,000	0,073	3,924
540189,000	0,073	3,924
540290,000	0,073	3,914
540390,000	0,073	3,924
540491,000	0,073	3,924
540591,000	0,073	3,914
540691,000	0,073	3,914
540791,000	0,073	3,914
540891,000	0,073	3,914
540992,000	0,062	3,914
541093,000	0,062	3,924
541193,000	0,073	3,924
541293,000	0,073	3,914
541393,000	0,062	3,914
541493,000	0,062	3,914
541593,000	0,073	3,924
541694,000	0,062	3,924
541794,000	0,062	3,914
541894,000	0,062	3,924
541995,000	0,073	3,924
542096,000	0,062	3,924
542196,000	0,073	3,924
542297,000	0,062	3,924
542397,000	0,062	3,924
542497,000	0,062	3,914
542597,000	0,062	3,914
542697,000	0,073	3,924
542798,000	0,062	3,914
542899,000	0,062	3,924
542999,000	0,062	3,914
543099,000	0,062	3,924
543199,000	0,062	3,924
543300,000	0,062	3,914
543400,000	0,062	3,914
543500,000	0,062	3,924
543600,000	0,062	3,914
543700,000	0,062	3,924
543801,000	0,073	3,914
543901,000	0,073	3,914
544001,000	0,073	3,924
544101,000	0,073	3,924
544201,000	0,062	3,924
544301,000	0,062	3,914
544401,000	0,062	3,924
544501,000	0,062	3,914
544601,000	0,073	3,914
544701,000	0,073	3,924
544801,000	0,062	3,914
544902,000	0,062	3,924
545002,000	0,073	3,924
545102,000	0,073	3,924
545202,000	0,062	3,914
545303,000	0,073	3,914
545403,000	0,073	3,914
545504,000	0,073	3,924
545604,000	0,062	3,914
545704,000	0,062	3,914
545804,000	0,062	3,914
545904,000	0,062	3,924
546004,000	0,062	3,914
546104,000	0,062	3,914
546204,000	0,062	3,924
546304,000	0,073	3,914
546405,000	0,073	3,924
546505,000	0,062	3,924
546605,000	0,062	3,914
546706,000	0,062	3,914
546806,000	0,062	3,822
546906,000	0,073	3,679
547007,000	0,073	3,536
547107,000	0,073	3,413
547207,000	0,073	3,291
547308,000	0,073	3,168
547408,000	0,073	3,066
547508,000	0,073	2,954
547608,000	0,073	2,841
547708,000	0,073	2,750
547809,000	0,073	2,647
547909,000	0,073	2,556
548009,000	0,073	2,453
548110,000	0,073	2,372
548210,000	0,073	2,290
548310,000	0,073	2,208
548410,000	0,073	2,116
548510,000	0,073	2,045
548610,000	0,073	1,974
548711,000	0,073	1,892
548811,000	0,073	1,820
548911,000	0,073	1,749
549012,000	0,062	1,688
549112,000	0,073	1,616
549212,000	0,062	1,545
549312,000	0,073	1,494
549412,000	0,073	1,422
549513,000	0,062	1,371
549613,000	0,073	1,310
549714,000	0,062	1,249
549814,000	0,062	1,197
549914,000	0,073	1,146
550014,000	0,073	1,095
550114,000	0,073	1,044
550214,000	0,073	0,993
550315,000	0,073	0,942
550415,000	0,062	0,901
550515,000	0,062	0,860
550615,000	0,073	0,820
550715,000	0,062	0,779
550815,000	0,073	0,738
550915,000	0,073	0,697
551015,000	0,062	0,656
551116,000	0,073	0,626
551216,000	0,062	0,585
551316,000	0,062	0,564
551416,000	0,062	0,524
551516,000	0,073	0,483
551616,000	0,073	0,452
551716,000	0,073	0,432
551816,000	0,073	0,391
551916,000	0,073	0,370
552016,000	0,073	0,340
552116,000	0,062	0,319
552216,000	0,073	0,299
552317,000	0,062	0,268
552417,000	0,062	0,248
552517,000	0,062	0,217
552618,000	0,062	0,207
552718,000	0,062	0,197
552818,000	0,062	0,176
552919,000	0,062	0,156
553019,000	0,062	0,136
553119,000	0,062	0,125
553219,000	0,062	0,105
553320,000	0,062	0,095
553420,000	0,062	0,095
553520,000	0,062	0,074
553620,000	0,062	0,064
553720,000	0,062	0,064
553820,000	0,062	0,064
553920,000	0,062	0,064
554020,000	0,062	0,064
554121,000	0,062	0,074
554221,000	0,073	0,064
554322,000	0,073	0,064
554422,000	0,073	0,064
554522,000	0,062	0,064
554622,000	0,073	0,064
554722,000	0,073	0,064
554822,000	0,073	0,074
554922,000	0,073	0,064
555022,000	0,073	0,064
555123,000	0,073	0,074
555223,000	0,073	0,064
555323,000	0,073	0,074
555423,000	0,073	0,064
555523,000	0,073	0,064
555624,000	0,073	0,064
555724,000	0,062	0,064
555824,000	0,062	0,064
555924,000	0,073	0,064
556024,000	0,062	0,064
556124,000	0,073	0,064
556224,000	0,073	0,064
556325,000	0,073	0,074
556426,000	0,073	0,074
556526,000	0,073	0,074
556626,000	0,073	0,064
556726,000	0,073	0,064
556826,000	0,073	0,074
556926,000	0,073	0,074
557026,000	0,073	0,074
557126,000	0,073	0,064
557226,000	0,073	0,074
557326,000	0,073	0,064
557426,000	0,073	0,074
557526,000	0,073	0,074
557626,000	0,073	0,064
557726,000	0,073	0,064
557826,000	0,073	0,074
557926,000	0,073	0,074
558026,000	0,073	0,074
558126,000	0,073	0,064
558226,000	0,073	0,064
558326,000	0,073	0,074
558426,000	0,073	0,064
558526,000	0,073	0,064
558626,000	0,073	0,074
558726,000	0,062	0,064
558827,000	0,073	0,074
558927,000	0,073	0,074
559027,000	0,073	0,074
559127,000	0,073	0,074
559227,000	0,073	0,074
559327,000	0,073	0,074
559427,000	0,073	0,074
559527,000	0,073	0,074
559627,000	0,073	0,074
559727,000	0,073	0,074
559827,000	0,083	0,074
559928,000	0,073	0,074
560028,000	0,073	0,074
560128,000	0,073	0,074
560228,000	0,073	0,074
560329,000	0,073	0,074
560429,000	0,073	0,074
560529,000	0,073	0,074
560629,000	0,073	0,074
560729,000	0,073	0,074
560829,000	0,073	0,074
560929,000	0,073	0,074
561029,000	0,083	0,074
561129,000	0,073	0,074
561229,000	0,073	0,074
561329,000	0,073	0,064
561430,000	0,073	0,064
561530,000	0,073	0,074
561630,000	0,073	0,064
561730,000	0,073	0,074
561831,000	0,062	0,064
561931,000	0,073	0,064
562032,000	0,073	0,064
562132,000	0,073	0,064
562232,000	0,073	0,064
562332,000	0,073	0,064
562433,000	0,073	0,064
562533,000	0,062	0,064
562634,000	0,073	0,064
562734,000	0,073	0,074
562834,000	0,073	0,064
562934,000	0,073	0,064
563034,000	0,062	0,064
563135,000	0,073	0,064
563235,000	0,073	0,064
563336,000	0,062	0,064
563436,000	0,062	0,064
563537,000	0,062	0,064
563637,000	0,062	0,064
563737,000	0,062	0,064
563837,000	0,062	0,064
563937,000	0,062	0,054
564038,000	0,062	0,064
564138,000	0,062	0,064
564238,000	0,062	0,064
564338,000	0,062	0,064
564438,000	0,062	0,064
564538,000	0,062	0,054
564639,000	0,062	0,064
564739,000	0,073	0,064
564839,000	0,073	0,064
564939,000	0,062	0,064
565039,000	0,073	0,064
565139,000	0,073	0,074
565239,000	0,073	0,064
565340,000	0,073	0,064
565440,000	0,073	0,064
565540,000	0,073	0,074
565640,000	0,062	0,064
565740,000	0,073	0,064
565841,000	0,073	0,064
565941,000	0,073	0,074
566041,000	0,073	0,064
566141,000	0,073	0,064
566241,000	0,062	0,064
566341,000	0,073	0,064
566441,000	0,062	0,064
566541,000	0,073	0,064
566641,000	0,073	0,064
566741,000	0,073	0,064
566841,000	0,073	0,064
566941,000	0,073	0,064
567041,000	0,073	0,064
567141,000	0,073	0,064
567242,000	0,073	0,064
567343,000	0,073	0,064
567443,000	0,073	0,064
567543,000	0,062	0,064
567644,000	0,073	0,064
567744,000	0,073	0,064
567844,000	0,073	0,064
567944,000	0,073	0,064
568044,000	0,062	0,064
568144,000	0,073	0,064
568244,000	0,073	0,074
568345,000	0,073	0,074
568446,000	0,073	0,074
568546,000	0,073	0,074
568646,000	0,073	0,074
568746,000	0,073	0,074
568847,000	0,073	0,074
568948,000	0,073	0,064
569049,000	0,073	0,064
569149,000	0,073	0,064
569249,000	0,073	0,064
569349,000	0,073	0,074
569449,000	0,073	0,064
569549,000	0,073	0,064
569650,000	0,073	0,064
569750,000	0,073	0,064
569850,000	0,073	0,064
569951,000	0,073	0,064
570051,000	0,073	0,064
570151,000	0,073	0,074
570251,000	0,073	0,064
570351,000	0,073	0,064
570451,000	0,073	0,064
570552,000	0,073	0,064
570652,000	0,073	0,074
570752,000	0,073	0,074
570852,000	0,073	0,064
570952,000	0,073	0,064
571052,000	0,073	0,064
571152,000	0,073	0,064
571253,000	0,073	0,064
571354,000	0,062	0,064
571455,000	0,062	0,054
571555,000	0,062	0,064
571655,000	0,062	0,054
571756,000	0,062	0,064
571856,000	0,062	0,054
571957,000	0,062	0,064
572058,000	0,062	0,064
572158,000	0,073	0,064
572258,000	0,062	0,064
572358,000	0,062	0,064
572458,000	0,073	0,064
572558,000	0,073	0,064
572658,000	0,073	0,074
572759,000	0,062	0,064
572859,000	0,073	0,064
572959,000	0,062	0,064
573060,000	0,073	0,074
573161,000	0,073	0,064
573262,000	0,073	0,064
573362,000	0,073	0,064
573463,000	0,073	0,074
573563,000	0,073	0,064
573663,000	0,073	0,074
573764,000	0,073	0,074
573864,000	0,073	0,074
573965,000	0,073	0,074
574066,000	0,073	0,074
574167,000	0,073	0,064
574267,000	0,073	0,064
574367,000	0,073	0,074
574467,000	0,062	0,064
574567,000	0,073	0,064
574667,000	0,073	0,074
574768,000	0,073	0,064
574868,000	0,062	0,064
574968,000	0,062	0,064
575068,000	0,073	0,064
575168,000	0,073	0,064
575268,000	0,073	0,074
575369,000	0,073	0,064
575469,000	0,073	0,064
575570,000	0,062	0,064
575671,000	0,073	0,064
575771,000	0,073	0,064
575871,000	0,073	0,064
575971,000	0,073	0,064
576071,000	0,073	0,074
576171,000	0,073	0,064
576272,000	0,073	0,064
576372,000	0,062	0,064
576472,000	0,073	0,064
576573,000	0,062	0,064
576674,000	0,062	1,003
576774,000	0,062	3,076
576875,000	0,062	3,801
576975,000	0,062	3,893
577075,000	0,062	3,914
577175,000	0,062	3,924
577276,000	0,062	3,924
577376,000	0,062	3,924
577477,000	0,073	3,924
577577,000	0,062	3,924
577677,000	0,062	3,924
577778,000	0,073	3,924
577878,000	0,073	3,924
577978,000	0,062	3,924
578078,000	0,073	3,924
578178,000	0,073	3,924
578278,000	0,062	3,924
578378,000	0,073	3,924
578479,000	0,062	3,924
578579,000	0,073	3,924
578679,000	0,073	3,924
578780,000	0,073	3,924
578880,000	0,062	3,924
578980,000	0,073	3,924
579080,000	0,073	3,924
579181,000	0,073	3,924
579281,000	0,073	3,924
579381,000	0,073	3,924
579482,000	0,073	3,924
579583,000	0,083	3,914
579683,000	0,073	3,924
579783,000	0,073	3,924
579883,000	0,073	3,924
579983,000	0,073	3,924
580084,000	0,073	3,924
580185,000	0,073	3,924
580286,000	0,073	3,924
580386,000	0,073	3,924
580487,000	0,073	3,924
580587,000	0,073	3,924
580687,000	0,073	3,924
580787,000	0,073	3,924
580887,000	0,073	3,924
580987,000	0,073	3,924
581087,000	0,073	3,924
581187,000	0,062	3,914
581287,000	0,073	3,924
581388,000	0,073	3,924
581488,000	0,062	3,914
581588,000	0,062	3,924
581688,000	0,062	3,924
581789,000	0,073	3,924
581889,000	0,073	3,914
581990,000	0,062	3,924
582091,000	0,073	3,924
582191,000	0,062	3,924
582291,000	0,073	3,924
582392,000	0,073	3,924
582492,000	0,062	3,924
582592,000	0,062	3,924
582692,000	0,073	3,924
582793,000	0,062	3,924
582894,000	0,062	3,924
582994,000	0,062	3,924
583094,000	0,062	3,924
583194,000	0,062	3,924
583294,000	0,062	3,924
583394,000	0,062	3,924
583494,000	0,062	3,924
583594,000	0,062	3,924
583694,000	0,062	3,924
583794,000	0,062	3,924
583894,000	0,062	3,924
583994,000	0,062	3,924
584095,000	0,062	3,924
584195,000	0,062	3,924
584296,000	0,062	3,924
584396,000	0,062	3,924
584496,000	0,062	3,924
584596,000	0,062	3,924
584696,000	0,062	3,924
584797,000	0,073	3,924
584897,000	0,073	3,924
584997,000	0,073	3,924
585098,000	0,062	3,924
585199,000	0,073	3,914
585299,000	0,073	3,924
585400,000	0,073	3,924
585500,000	0,073	3,924
585601,000	0,073	3,924
585701,000	0,073	3,924
585801,000	0,073	3,924
585901,000	0,073	3,914
586003,000	0,073	3,924
586103,000	0,073	3,924
586204,000	0,073	3,924
586304,000	0,073	3,924
586404,000	0,073	3,924
586505,000	0,073	3,924
586605,000	0,073	3,924
586705,000	0,073	3,924
586805,000	0,073	3,924
586906,000	0,073	3,924
587007,000	0,073	3,914
587107,000	0,073	3,924
587207,000	0,073	3,914
587307,000	0,073	3,914
587408,000	0,062	3,924
587508,000	0,073	3,924
587608,000	0,062	3,914
587708,000	0,073	3,924
587808,000	0,073	3,914
587908,000	0,062	3,924
588008,000	0,073	3,924
588108,000	0,062	3,924
588209,000	0,073	3,924
588309,000	0,073	3,924
588410,000	0,073	3,914
588511,000	0,073	3,924
588611,000	0,073	3,924
588712,000	0,073	3,924
588812,000	0,062	3,924
588912,000	0,062	3,924
589012,000	0,062	3,924
589112,000	0,073	3,914
589212,000	0,062	3,924
589312,000	0,073	3,924
589412,000	0,062	3,924
589512,000	0,062	3,924
589613,000	0,062	3,924
589713,000	0,062	3,914
589813,000	0,062	3,914
589913,000	0,062	3,924
590013,000	0,062	3,924
590114,000	0,062	3,924
590215,000	0,062	3,924
590315,000	0,062	3,914
590415,000	0,062	3,924
590516,000	0,062	3,924
590616,000	0,062	3,924
590716,000	0,062	3,924
590817,000	0,073	3,924
590918,000	0,062	3,924
591018,000	0,062	3,924
